datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint
2020-03-09 10:35:58;0.026800599999999997;0.039698500000000005;0.9489270000000001;0.054711;75.9643;25.796;231.36900000000003;32.0;0.0;0.0
2020-03-09 10:35:59;0.026510500000000003;0.039044;0.579831;0.054711;76.0628;25.7933;232.21900000000002;32.0;0.0;0.0
2020-03-09 10:36:00;0.026889599999999996;0.04026230000000001;0.5494899999999999;0.054711;76.0442;25.7906;227.34599999999998;32.0;0.0;0.0
2020-03-09 10:36:01;0.026220999999999998;0.0398025;0.9796440000000001;-0.27321599999999996;75.857;25.8031;236.959;32.0;0.0;0.0
2020-03-09 10:36:02;0.027528800000000003;0.040956599999999996;1.28086;0.38263800000000003;76.0478;25.7912;239.282;32.9986;0.0;0.0
2020-03-09 10:36:03;0.026903700000000003;0.0399346;0.722214;0.054711;76.0653;25.7951;249.67700000000002;32.0015;0.0;0.0
2020-03-09 10:36:04;0.027060900000000002;0.03982569999999999;0.61257;0.054711;76.0728;25.7886;227.732;32.0;0.0;0.0
2020-03-09 10:36:05;0.027044;0.0415358;0.611006;0.38263800000000003;76.0218;25.7835;232.72299999999998;32.0;0.0;0.0
2020-03-09 10:36:07;0.0271764;0.0402202;0.65952;0.710565;75.9732;25.789;244.98;32.0;0.0;0.0
2020-03-09 10:36:08;0.0269477;0.0399148;0.792991;0.054711;75.9088;25.7868;225.768;32.0;0.0;0.0
2020-03-09 10:36:09;0.027258799999999996;0.040567599999999995;1.07823;0.38263800000000003;76.0121;25.7906;235.72099999999998;32.0;0.0;0.0
2020-03-09 10:36:10;0.0271216;0.0395212;0.631475;-0.27321599999999996;76.0828;25.7897;235.56;32.9986;0.0;0.0
2020-03-09 10:36:11;0.026910900000000005;0.039850699999999996;0.617629;-0.27321599999999996;76.0871;25.7897;232.054;32.0015;0.0;0.0
2020-03-09 10:36:12;0.027084300000000002;0.0399264;0.759587;0.054711;76.0366;25.7826;230.667;32.0;0.0;0.0
2020-03-09 10:36:13;0.0270853;0.0400838;0.748849;-0.27321599999999996;76.165;25.7887;230.623;32.0;0.0;0.0
2020-03-09 10:36:14;0.026725;0.0392931;0.709082;-0.27321599999999996;76.0668;25.787;224.21599999999998;32.0;0.0;0.0
2020-03-09 10:36:15;0.026872700000000003;0.039859;0.674244;0.054711;75.9854;25.7832;229.422;32.0;0.0;0.0
2020-03-09 10:36:16;0.0265743;0.0391672;0.767369;0.054711;76.1127;25.7822;248.218;32.0;0.0;0.0
2020-03-09 10:36:17;0.027335900000000003;0.0400611;0.727639;0.054711;75.9008;25.7841;239.891;32.0;0.0;0.0
2020-03-09 10:36:18;0.026745400000000003;0.0384066;0.717109;0.054711;75.9843;25.7982;233.74;32.0;0.0;0.0
2020-03-09 10:36:19;0.026287900000000003;0.039191000000000004;1.1355;0.054711;75.96300000000001;25.7824;226.352;32.0;0.0;0.0
2020-03-09 10:36:20;0.0270719;0.0396202;0.6185970000000001;0.054711;75.9399;25.7863;219.227;32.0;0.0;0.0
2020-03-09 10:36:21;0.0265627;0.0393825;0.59996;-0.601143;76.1716;25.7884;227.09400000000002;32.0;0.0;0.0
2020-03-09 10:36:22;0.0270822;0.0393936;0.847301;0.054711;76.0667;25.7805;222.653;32.0;0.0;0.0
2020-03-09 10:36:23;0.026694599999999995;0.0400141;1.20889;-0.27321599999999996;76.0317;25.7809;233.877;32.0;0.0;0.0
2020-03-09 10:36:24;0.027191700000000003;0.0399181;0.8692049999999999;0.054711;75.9177;25.7806;227.46200000000002;32.0;0.0;0.0
2020-03-09 10:36:25;0.026461099999999998;0.0402456;0.90009;-0.27321599999999996;76.1687;25.7867;238.405;32.9988;0.0;0.0
2020-03-09 10:36:26;0.026771499999999997;0.0400598;1.03303;-0.27321599999999996;76.2228;25.7757;221.558;32.0012;0.0;0.0
2020-03-09 10:36:27;0.027012599999999998;0.040109;1.4664700000000002;-0.27321599999999996;76.1409;25.7791;236.77700000000002;32.0;0.0;0.0
2020-03-09 10:36:28;0.026559500000000003;0.0392787;0.6489659999999999;0.054711;76.1428;25.7747;230.926;32.0;0.0;0.0
2020-03-09 10:36:29;0.026860500000000002;0.040425800000000005;0.648022;0.38263800000000003;76.0166;25.7871;228.138;32.0;0.0;0.0
2020-03-09 10:36:31;0.0266817;0.0398061;1.28294;0.054711;76.1088;25.7746;221.25;32.0;0.0;0.0
2020-03-09 10:36:32;0.0271846;0.040037199999999995;1.34712;0.054711;76.1151;25.7774;232.342;32.9988;0.0;0.0
2020-03-09 10:36:33;0.0263302;0.038644300000000006;0.724795;0.38263800000000003;76.1441;25.7662;240.796;32.0012;0.0;0.0
2020-03-09 10:36:34;0.0266399;0.0393818;1.28277;0.38263800000000003;75.9738;25.7717;250.99400000000003;32.9988;0.0;0.0
2020-03-09 10:36:35;0.0266721;0.0399172;1.1064200000000002;0.054711;76.1501;25.7638;230.748;32.0012;0.0;0.0
2020-03-09 10:36:36;0.026548000000000002;0.0382868;1.36737;0.054711;76.1916;25.7773;253.33900000000003;32.0;0.0;0.0
2020-03-09 10:36:37;0.026841000000000004;0.039400300000000006;1.291;0.054711;76.1225;25.7716;228.46599999999998;32.0;0.0;0.0
2020-03-09 10:36:38;0.0265517;0.040265499999999996;1.41851;0.38263800000000003;76.1547;25.7688;233.667;32.0;0.0;0.0
2020-03-09 10:36:39;0.0269154;0.0392549;1.35519;0.054711;76.1133;25.7857;229.60299999999998;32.9988;0.0;0.0
2020-03-09 10:36:40;0.026425900000000002;0.0395915;1.28967;0.054711;76.1313;25.7766;235.521;32.0012;0.0;0.0
2020-03-09 10:36:41;0.0273784;0.0408224;1.15162;0.38263800000000003;76.1657;25.7833;209.187;32.0;0.0;0.0
2020-03-09 10:36:42;0.026849400000000002;0.040379000000000005;1.34836;0.054711;76.2801;25.7909;239.793;32.0;0.0;0.0
2020-03-09 10:36:43;0.0274601;0.0404835;1.38275;0.38263800000000003;76.1532;25.7864;228.275;32.0;0.0;0.0
2020-03-09 10:36:44;0.0268374;0.0398975;0.924919;-0.27321599999999996;76.0577;25.7863;229.30900000000003;32.0;0.0;0.0
2020-03-09 10:36:45;0.027273000000000002;0.0409886;1.27023;-0.27321599999999996;76.1799;25.7865;245.546;32.0;0.0;0.0
2020-03-09 10:36:46;0.027213599999999998;0.0402786;1.5329700000000002;0.38263800000000003;75.8148;25.781;244.13400000000001;32.9988;0.0;0.0
2020-03-09 10:36:47;0.027474000000000002;0.0405;1.2647700000000002;0.054711;76.0145;25.7862;232.581;32.0012;0.0;0.0
2020-03-09 10:36:48;0.026483299999999998;0.0395971;1.49098;0.054711;76.1707;25.7779;231.87900000000002;32.0;0.0;0.0
2020-03-09 10:36:49;0.027107799999999998;0.0407733;1.21385;0.054711;76.2673;25.7861;230.687;32.0;0.0;0.0
2020-03-09 10:36:50;0.0269469;0.0398011;1.24321;0.054711;76.0994;25.7834;212.361;32.9988;0.0;0.0
2020-03-09 10:36:51;0.026750200000000002;0.0391844;1.3581299999999998;0.38263800000000003;76.1009;25.7832;229.602;32.0012;0.0;0.0
2020-03-09 10:36:52;0.026716800000000002;0.0396953;0.664578;0.054711;76.0474;25.7872;223.679;32.0012;0.0;0.0
2020-03-09 10:36:53;0.027009300000000003;0.0387008;1.15438;-0.601143;76.2456;25.7902;236.541;32.0;0.0;0.0
2020-03-09 10:36:55;0.026279400000000005;0.0387702;1.09985;0.38263800000000003;75.9531;25.7847;229.55;32.9988;0.0;0.0
2020-03-09 10:36:56;0.027087200000000002;0.0395598;1.04942;0.054711;76.1561;25.7821;206.96900000000002;32.0012;0.0;0.0
2020-03-09 10:36:57;0.026541000000000002;0.039032599999999994;1.28593;0.054711;75.9329;25.7862;228.93;32.0;0.0;0.0
2020-03-09 10:36:58;0.026705;0.0388008;1.1121;-0.27321599999999996;76.2094;25.791999999999998;220.918;32.0;0.0;0.0
2020-03-09 10:36:59;0.026791000000000002;0.040086500000000004;1.41971;0.054711;76.0557;25.7793;242.18599999999998;32.0;0.0;0.0
2020-03-09 10:37:00;0.0271118;0.040401;1.10764;0.38263800000000003;75.8261;25.781999999999996;224.361;32.0;0.0;0.0
2020-03-09 10:37:01;0.026151900000000002;0.0390111;1.06531;0.054711;75.7827;25.7768;248.59400000000002;32.0;0.0;0.0
2020-03-09 10:37:02;0.0272481;0.0412677;0.909726;0.054711;76.0277;25.7759;225.2;32.9988;0.0;0.0
2020-03-09 10:37:03;0.0265921;0.0408388;1.23355;0.054711;75.9086;25.7791;235.13400000000001;32.0012;0.0;0.0
2020-03-09 10:37:04;0.0272659;0.0416846;1.21459;-0.27321599999999996;75.9896;25.7745;221.278;32.0;0.0;0.0
2020-03-09 10:37:05;0.0268028;0.040569;1.22804;-0.27321599999999996;75.8656;25.7672;224.61700000000002;32.0;0.0;0.0
2020-03-09 10:37:06;0.0268632;0.0413093;1.0979700000000001;0.054711;76.166;25.7787;232.16400000000002;31.0012;0.0;0.0
2020-03-09 10:37:07;0.027376599999999997;0.0418714;0.797521;0.054711;76.2521;25.7885;223.304;32.9976;0.0;0.0
2020-03-09 10:37:08;0.026919;0.0404124;1.23953;0.054711;75.8458;25.7721;224.308;32.0012;0.0;0.0
2020-03-09 10:37:09;0.0270911;0.0401464;0.916199;-0.27321599999999996;75.998;25.7717;247.967;32.0;0.0;0.0
2020-03-09 10:37:10;0.027010500000000003;0.040870800000000006;1.2224899999999999;-0.27321599999999996;75.9577;25.7717;231.93400000000003;32.0;0.0;0.0
2020-03-09 10:37:11;0.0272409;0.0399733;1.14192;0.054711;75.7894;25.7711;229.22400000000002;32.0;0.0;0.0
2020-03-09 10:37:12;0.0265863;0.0397153;0.7502850000000001;0.054711;75.9798;25.7746;212.33599999999998;32.9988;0.0;0.0
2020-03-09 10:37:13;0.0270384;0.039749599999999996;0.827692;0.38263800000000003;75.9791;25.7753;252.69;32.0012;0.0;0.0
2020-03-09 10:37:14;0.0267822;0.0392338;1.38119;0.38263800000000003;75.8355;25.7893;234.817;32.0;0.0;0.0
2020-03-09 10:37:15;0.0267601;0.039099;1.1971100000000001;0.054711;75.8652;25.7763;231.59900000000002;32.0;0.0;0.0
2020-03-09 10:37:16;0.0268899;0.039238199999999994;1.03545;0.054711;75.82600000000001;25.7865;244.23;32.0012;0.0;0.0
2020-03-09 10:37:17;0.026428800000000002;0.038589099999999994;0.673024;0.054711;75.7422;25.7794;229.878;31.0012;0.0;0.0
2020-03-09 10:37:18;0.026840199999999998;0.0397659;0.9324979999999999;0.38263800000000003;75.9234;25.7802;237.666;31.9988;0.0;0.0
2020-03-09 10:37:20;0.026376099999999996;0.039924;0.552269;0.054711;75.7929;25.7827;233.551;32.0;0.0;0.0
2020-03-09 10:37:21;0.026966000000000004;0.0410439;0.972814;0.710565;75.8125;25.7721;231.668;32.9988;0.0;0.0
2020-03-09 10:37:22;0.026610500000000002;0.0395972;1.03617;0.054711;75.8308;25.7813;241.90400000000002;32.0012;0.0;0.0
2020-03-09 10:37:23;0.0266481;0.04080159999999999;0.9077350000000001;0.38263800000000003;75.8406;25.7824;231.046;32.0;0.0;0.0
2020-03-09 10:37:24;0.027350700000000002;0.041760900000000004;0.508709;0.38263800000000003;75.7261;25.7895;245.017;32.0;0.0;0.0
2020-03-09 10:37:25;0.0267371;0.0400151;0.619945;0.054711;75.9129;25.7826;242.736;32.0;0.0;0.0
2020-03-09 10:37:26;0.0271043;0.0400403;0.436779;0.054711;75.7717;25.7903;210.578;32.0;0.0;0.0
2020-03-09 10:37:27;0.0271651;0.04103180000000001;0.71272;0.054711;75.7971;25.7916;234.298;32.0;0.0;0.0
2020-03-09 10:37:28;0.0274795;0.0394714;0.453908;0.054711;76.0057;25.7818;215.175;32.0012;0.0;0.0
2020-03-09 10:37:29;0.0271815;0.0398906;0.743567;0.38263800000000003;75.7925;25.7919;230.635;32.0;0.0;0.0
2020-03-09 10:37:31;0.0268137;0.0397221;0.43081800000000003;0.38263800000000003;75.8198;25.7874;209.988;32.0;0.0;0.0
2020-03-09 10:37:32;0.026736900000000004;0.0387394;0.737595;0.38263800000000003;75.8262;25.7874;246.101;32.9988;0.0;0.0
2020-03-09 10:37:33;0.026498200000000003;0.0394354;0.691714;0.054711;75.8154;25.788;231.35;32.0012;0.0;0.0
2020-03-09 10:37:34;0.0267933;0.039516;0.771931;0.054711;75.861;25.788;233.78;32.0;0.0;0.0
2020-03-09 10:37:35;0.026435700000000003;0.039035;0.822759;0.054711;75.5875;25.7953;245.66;32.9988;0.0;0.0
2020-03-09 10:37:36;0.0266438;0.039490199999999996;1.02752;0.054711;75.7711;25.7958;233.463;32.0012;0.0;0.0
2020-03-09 10:37:37;0.026445499999999997;0.0392772;0.455765;-0.601143;75.7165;25.7858;216.264;32.0;0.0;0.0
2020-03-09 10:37:38;0.0268122;0.040583;0.7982239999999999;0.054711;75.7837;25.7802;230.733;32.0;0.0;0.0
2020-03-09 10:37:39;0.0266406;0.0391134;0.465822;0.054711;75.6885;25.7813;208.707;32.9988;0.0;0.0
2020-03-09 10:37:40;0.0265014;0.0394663;0.9303290000000001;-0.27321599999999996;75.7863;25.7946;232.56599999999997;32.0012;0.0;0.0
2020-03-09 10:37:41;0.027114799999999998;0.0404588;0.641786;0.054711;75.74;25.7901;229.62599999999998;32.0;0.0;0.0
2020-03-09 10:37:42;0.026542400000000004;0.0392105;0.832994;-0.27321599999999996;75.6823;25.7866;232.351;32.0;0.0;0.0
2020-03-09 10:37:43;0.0268481;0.0396574;0.528034;0.38263800000000003;75.7696;25.7924;208.86900000000003;32.0;0.0;0.0
2020-03-09 10:37:44;0.0270087;0.040435000000000006;0.8457;0.054711;75.5574;25.7797;230.264;32.9988;0.0;0.0
2020-03-09 10:37:45;0.0269748;0.0396599;0.670014;0.054711;75.5523;25.7926;248.1;32.0012;0.0;0.0
2020-03-09 10:37:46;0.026644599999999997;0.04001369999999999;0.650961;0.054711;75.639;25.7816;223.15400000000002;32.0;0.0;0.0
2020-03-09 10:37:47;0.027064099999999997;0.040434;0.6372;0.054711;75.6222;25.7717;233.145;32.9988;0.0;0.0
2020-03-09 10:37:48;0.026670299999999997;0.0403469;1.02426;0.38263800000000003;75.4884;25.7903;254.331;32.0012;0.0;0.0
2020-03-09 10:37:49;0.026774400000000004;0.0400904;0.626153;0.38263800000000003;75.5546;25.7747;239.357;32.0;0.0;0.0
2020-03-09 10:37:50;0.026932099999999997;0.0410711;0.9303540000000001;0.054711;75.7242;25.7726;231.09599999999998;32.0;0.0;0.0
2020-03-09 10:37:51;0.026660900000000005;0.039537;0.7524350000000001;0.38263800000000003;75.5995;25.7711;250.377;32.9988;0.0;0.0
2020-03-09 10:37:52;0.027317599999999997;0.0407929;0.825299;0.38263800000000003;75.5614;25.7739;235.467;32.0012;0.0;0.0
2020-03-09 10:37:54;0.0268759;0.041014800000000004;1.09628;-0.27321599999999996;75.5697;25.7652;250.386;32.0;0.0;0.0
2020-03-09 10:37:55;0.0275764;0.040789099999999995;0.782408;0.054711;75.3974;25.7641;234.40900000000002;32.9988;0.0;0.0
2020-03-09 10:37:56;0.0268423;0.0395666;1.0722200000000002;-0.601143;75.4782;25.7657;223.054;32.0012;0.0;0.0
2020-03-09 10:37:57;0.0272873;0.040927899999999996;0.682909;0.054711;75.4186;25.7659;242.09599999999998;32.0;0.0;0.0
2020-03-09 10:37:58;0.0270225;0.0403787;0.573894;0.054711;75.3578;25.7705;215.74599999999998;32.9988;0.0;0.0
2020-03-09 10:37:59;0.0269568;0.0394065;0.666769;0.054711;75.2558;25.7653;231.136;32.0012;0.0;0.0
2020-03-09 10:38:00;0.027150599999999997;0.0392775;1.23282;0.054711;75.3719;25.7661;254.465;32.0;0.0;0.0
2020-03-09 10:38:01;0.0274035;0.0394935;0.6809149999999999;-0.27321599999999996;75.3143;25.7541;230.709;32.0;0.0;0.0
2020-03-09 10:38:02;0.0268466;0.0387115;1.1549399999999999;-0.27321599999999996;75.3465;25.7616;237.54;32.9988;0.0;0.0
2020-03-09 10:38:03;0.026566200000000005;0.039125400000000005;0.691585;0.054711;75.328;25.7599;231.033;32.0012;0.0;0.0
2020-03-09 10:38:04;0.0267087;0.039073800000000006;1.3688200000000001;-0.27321599999999996;75.0612;25.7525;253.975;32.0;0.0;0.0
2020-03-09 10:38:05;0.026432799999999996;0.038745999999999996;1.11232;0.054711;75.1162;25.7647;225.38099999999997;32.0;0.0;0.0
2020-03-09 10:38:06;0.026417200000000002;0.039360400000000004;0.7616109999999999;-0.27321599999999996;75.1847;25.7624;231.865;32.0;0.0;0.0
2020-03-09 10:38:07;0.026550999999999998;0.0397251;0.779096;-0.27321599999999996;75.0596;25.7624;231.949;32.0;0.0;0.0
2020-03-09 10:38:08;0.0263752;0.0395772;0.899661;0.054711;75.0497;25.7741;225.546;32.0;0.0;0.0
2020-03-09 10:38:09;0.026683099999999994;0.0405282;0.831199;0.38263800000000003;74.9995;25.7808;224.946;32.0;0.0;0.0
2020-03-09 10:38:10;0.0267601;0.0402889;1.0232299999999999;0.710565;74.7665;25.7797;251.095;32.9988;0.0;0.0
2020-03-09 10:38:11;0.026686;0.040105;1.04021;-0.27321599999999996;74.7801;25.7867;252.13099999999997;32.0012;0.0;0.0
2020-03-09 10:38:12;0.0267999;0.0403273;1.0644799999999999;0.38263800000000003;74.8078;25.7842;253.968;32.0;0.0;0.0
2020-03-09 10:38:13;0.0268403;0.040807199999999995;0.584086;0.054711;74.9094;25.7806;231.05700000000002;32.0;0.0;0.0
2020-03-09 10:38:14;0.0270254;0.041062;1.37381;0.054711;74.8079;25.7947;230.47099999999998;32.0;0.0;0.0
2020-03-09 10:38:15;0.0262308;0.039117;1.31281;0.38263800000000003;74.6785;25.8026;229.933;32.0;0.0;0.0
2020-03-09 10:38:16;0.0267565;0.0390148;1.01934;0.054711;74.5466;25.802;232.618;32.0;0.0;0.0
2020-03-09 10:38:17;0.0268312;0.039578300000000004;0.9872209999999999;0.054711;74.5099;25.8042;225.25400000000002;32.0;0.0;0.0
2020-03-09 10:38:19;0.0268952;0.039818099999999995;1.1045;0.054711;74.527;25.8216;238.838;32.0;0.0;0.0
2020-03-09 10:38:20;0.026979900000000005;0.039092699999999994;0.6208640000000001;0.054711;74.4139;25.8175;227.545;32.0;0.0;0.0
2020-03-09 10:38:21;0.0263232;0.0384593;1.47904;0.054711;74.2988;25.8221;241.9;32.0;0.0;0.0
2020-03-09 10:38:22;0.0268829;0.03929969999999999;1.02088;-0.27321599999999996;74.4881;25.8244;227.588;32.0;0.0;0.0
2020-03-09 10:38:23;0.0266711;0.0389668;1.15009;0.054711;74.2032;25.8225;234.429;32.999;0.0;0.0
2020-03-09 10:38:24;0.0261937;0.0388779;1.4108;0.710565;74.1437;25.8331;221.047;32.001;0.0;0.0
2020-03-09 10:38:25;0.026492400000000003;0.0389529;1.35354;0.054711;74.0664;25.8189;243.59900000000002;32.0;0.0;0.0
2020-03-09 10:38:26;0.026251299999999998;0.0390681;0.546851;0.38263800000000003;73.9867;25.8223;230.498;32.999;0.0;0.0
2020-03-09 10:38:27;0.026220900000000002;0.0390148;1.33667;0.054711;74.1324;25.8199;237.995;32.001;0.0;0.0
2020-03-09 10:38:28;0.026490100000000003;0.039801199999999995;1.13612;0.054711;73.9974;25.8244;211.02599999999998;32.0;0.0;0.0
2020-03-09 10:38:29;0.0261949;0.0394099;1.15046;0.054711;74.0133;25.8208;206.347;32.999;0.0;0.0
2020-03-09 10:38:30;0.0267153;0.0401489;1.26885;0.38263800000000003;73.9093;25.8146;234.615;32.001;0.0;0.0
2020-03-09 10:38:31;0.026682900000000002;0.0402412;1.45449;-0.601143;73.827;25.8166;245.55599999999998;32.999;0.0;0.0
2020-03-09 10:38:32;0.0265895;0.0399648;0.7759729999999999;0.38263800000000003;73.8559;25.8163;237.405;32.001;0.0;0.0
2020-03-09 10:38:33;0.026489699999999998;0.0406302;1.44936;0.38263800000000003;73.7733;25.8114;253.35;32.0;0.0;0.0
2020-03-09 10:38:34;0.0269563;0.040624400000000005;1.24063;0.054711;73.7108;25.8103;225.662;32.999;0.0;0.0
2020-03-09 10:38:35;0.0264519;0.0406966;0.858834;-0.27321599999999996;73.7594;25.8072;213.12400000000002;33.0;0.0;0.0
2020-03-09 10:38:36;0.026973900000000002;0.041685;1.11077;-0.27321599999999996;73.6059;25.8072;234.68599999999998;32.0;0.0;0.0
2020-03-09 10:38:37;0.026569599999999995;0.0393769;0.9466559999999999;0.054711;73.5627;25.8202;236.891;32.999;0.0;0.0
2020-03-09 10:38:38;0.0265435;0.040788;1.04145;0.710565;73.5256;25.8149;235.077;32.001;0.0;0.0
2020-03-09 10:38:40;0.0265157;0.040483099999999994;0.7434810000000001;-0.27321599999999996;73.4206;25.8095;230.608;32.0;0.0;0.0
2020-03-09 10:38:41;0.0268745;0.0396885;0.8242149999999999;0.054711;73.4705;25.8284;216.843;32.0;0.0;0.0
2020-03-09 10:38:42;0.0264077;0.0392219;1.16401;-0.27321599999999996;73.554;25.8363;231.197;32.0;0.0;0.0
2020-03-09 10:38:43;0.0267574;0.039693900000000004;0.9985850000000001;-0.601143;73.4064;25.8326;226.22799999999998;32.999;0.0;0.0
2020-03-09 10:38:44;0.026314599999999997;0.038830500000000004;1.38022;0.38263800000000003;73.5487;25.8413;237.146;32.001;0.0;0.0
2020-03-09 10:38:45;0.0264209;0.0394589;1.15469;0.054711;73.4136;25.8359;234.91099999999997;32.0;0.0;0.0
2020-03-09 10:38:46;0.026580400000000004;0.0385224;1.1981700000000002;-0.27321599999999996;73.40899999999999;25.8475;234.954;32.0;0.0;0.0
2020-03-09 10:38:47;0.026235;0.0382675;0.98929;0.054711;73.3563;25.8468;226.093;32.0;0.0;0.0
2020-03-09 10:38:48;0.026432;0.03925019999999999;1.3676700000000002;-0.27321599999999996;73.2523;25.8521;240.28599999999997;32.0;0.0;0.0
2020-03-09 10:38:49;0.0265072;0.0386743;0.55935;0.054711;73.1308;25.8603;205.825;32.999;0.0;0.0
2020-03-09 10:38:50;0.025834199999999998;0.038856;0.611567;0.38263800000000003;73.1031;25.866;215.368;32.001;0.0;0.0
2020-03-09 10:38:51;0.026562;0.0402726;0.9823440000000001;0.38263800000000003;73.1944;25.8819;229.22400000000002;32.0;0.0;0.0
2020-03-09 10:38:52;0.026266700000000004;0.0400204;1.00498;0.054711;73.1523;25.891;244.324;32.0;0.0;0.0
2020-03-09 10:38:53;0.026413700000000002;0.0399868;0.8220780000000001;0.38263800000000003;73.1802;25.8959;222.52900000000002;32.0;0.0;0.0
2020-03-09 10:38:54;0.0262913;0.0407332;1.1033899999999999;0.054711;72.8284;25.8985;228.49900000000002;32.999;0.0;0.0
2020-03-09 10:38:55;0.0267811;0.040682300000000005;1.3496299999999999;0.054711;73.0209;25.8986;229.049;32.001;0.0;0.0
2020-03-09 10:38:56;0.026693099999999997;0.0406321;0.806087;0.054711;72.9113;25.9096;208.903;32.0;0.0;0.0
2020-03-09 10:38:57;0.026648400000000003;0.0401339;1.18272;0.38263800000000003;72.9343;25.9149;233.416;32.999;0.0;0.0
2020-03-09 10:38:58;0.026525099999999996;0.0392;0.749582;-0.27321599999999996;72.757;25.9167;231.34400000000002;32.001;0.0;0.0
2020-03-09 10:39:00;0.0274134;0.0405142;1.14349;-0.27321599999999996;72.8737;25.924;233.497;32.0;0.0;0.0
2020-03-09 10:39:01;0.026482599999999995;0.0379948;0.8359139999999999;0.38263800000000003;72.8206;25.9227;249.97099999999998;32.0;0.0;0.0
2020-03-09 10:39:02;0.0269401;0.0393874;0.7279899999999999;-0.27321599999999996;72.8908;25.9082;237.5;32.0;0.0;0.0
2020-03-09 10:39:03;0.026882200000000002;0.0392278;1.11981;-0.27321599999999996;72.803;25.9082;229.794;32.0;0.0;0.0
2020-03-09 10:39:04;0.026774;0.038040199999999996;0.7293069999999999;0.054711;72.8258;25.9022;249.926;32.0;0.0;0.0
2020-03-09 10:39:05;0.0264559;0.0384579;0.721619;0.38263800000000003;72.8288;25.905;235.687;32.0;0.0;0.0
2020-03-09 10:39:06;0.027086400000000004;0.0391805;0.831784;0.054711;72.7911;25.9003;251.604;32.0;0.0;0.0
2020-03-09 10:39:07;0.0265978;0.038244400000000005;1.1359;0.054711;72.7429;25.8931;225.97400000000002;32.0;0.0;0.0
2020-03-09 10:39:08;0.026569;0.0394352;0.6115729999999999;0.054711;72.8077;25.8927;224.095;32.999;0.0;0.0
2020-03-09 10:39:09;0.026737999999999998;0.039176499999999996;0.6287;0.38263800000000003;72.7173;25.8875;227.517;32.001;0.0;0.0
2020-03-09 10:39:10;0.0263875;0.0393791;0.544258;0.054711;72.72399999999999;25.8815;212.998;32.0;0.0;0.0
2020-03-09 10:39:11;0.0267345;0.0399736;0.605002;0.054711;72.8094;25.8747;221.357;32.0;0.0;0.0
2020-03-09 10:39:12;0.0267611;0.040292800000000004;0.630925;0.054711;72.7242;25.8673;229.572;32.999;0.0;0.0
2020-03-09 10:39:13;0.0264347;0.0402268;0.46918999999999994;0.054711;72.7833;25.8674;205.52700000000002;32.001;0.0;0.0
2020-03-09 10:39:14;0.027093400000000004;0.0410016;0.572351;0.054711;72.7639;25.8588;218.93599999999998;32.0;0.0;0.0
