datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint
2020-03-09 14:14:24;0.0276597;0.0395189;0.602364;0.054711;69.6236;24.6684;224.297;32;0;0
2020-03-09 14:14:25;0.0274235;0.0390167;0.750524;0.054711;69.4894;24.6705;252.321;32.0243;0;0
2020-03-09 14:14:26;0.0280225;0.0411409;0.742943;-0.273216;69.4637;24.6665;210.219;32.9764;0;0
2020-03-09 14:14:27;0.0275567;0.0400666;0.738877;0.054711;69.5128;24.6692;243.77;32.0243;0;0
2020-03-09 14:14:28;0.0274118;0.0401781;0.6589;0.054711;69.4363;24.6624;231.697;32.9764;0;0
2020-03-09 14:14:29;0.0268993;0.0399161;0.396401;0.054711;69.5563;24.6667;214.762;32.9764;0;0
2020-03-09 14:14:31;0.0271138;0.0395415;0.714398;0.054711;69.5354;24.6682;226.625;32.0243;0;0
2020-03-09 14:14:32;0.0274026;0.0377758;0.896848;0.054711;69.5195;24.6644;231.642;32.9764;0;0
2020-03-09 14:14:33;0.0275995;0.0395666;0.829131;0.054711;69.4536;24.6586;236.868;32;0;0
2020-03-09 14:14:34;0.0274968;0.0394041;0.595848;0.382638;69.3871;24.6685;220.878;32.0243;0;0
2020-03-09 14:14:35;0.0279487;0.0410682;0.840008;0.382638;69.5735;24.6593;227.566;32.9764;0;0
2020-03-09 14:14:36;0.0274234;0.0397568;0.656916;0.054711;69.4286;24.6634;226.015;32;0;0
2020-03-09 14:14:37;0.0272634;0.0401023;0.826563;0.054711;69.5716;24.6473;249.544;32.0243;0;0
2020-03-09 14:14:38;0.0266243;0.0392876;0.946608;0.054711;69.5139;24.6629;221.59;32.9764;0;0
2020-03-09 14:14:39;0.0268375;0.0382926;0.644969;-0.273216;69.5171;24.6556;218.707;32;0;0
2020-03-09 14:14:40;0.0268907;0.0386065;1.07981;0.054711;69.4483;24.6554;238.866;32.0243;0;0
2020-03-09 14:14:41;0.0274064;0.0376907;0.652514;0.054711;69.4951;24.6568;224.999;32.9764;0;0
2020-03-09 14:14:42;0.0275732;0.0395784;1.2112;0.382638;69.4555;24.6566;246.37;32.0243;0;0
2020-03-09 14:14:43;0.027364;0.0392958;0.993694;-0.273216;69.5837;24.6525;243.996;32.9764;0;0
2020-03-09 14:14:44;0.0281226;0.0405652;1.23872;0.054711;69.4618;24.6607;230.953;32.0243;0;0
2020-03-09 14:14:45;0.0273651;0.0397069;0.732309;0.054711;69.4127;24.6542;244.92;32.9764;0;0
2020-03-09 14:14:46;0.0275829;0.0399129;0.804734;0.054711;69.6496;24.6593;241.456;32.0243;0;0
2020-03-09 14:14:47;0.0268807;0.0400486;1.04767;0.054711;69.4355;24.6598;231.99;32.9764;0;0
2020-03-09 14:14:48;0.0270393;0.0393242;1.21011;0.054711;69.6053;24.6621;253.527;32;0;0
2020-03-09 14:14:49;0.0268174;0.0396494;1.14239;0.054711;69.427;24.6676;238.83;32;0;0
2020-03-09 14:14:50;0.0274242;0.0399658;0.90442;0.054711;69.388;24.6593;227.725;32.9764;0;0
2020-03-09 14:14:52;0.0273114;0.0396808;0.935414;0.382638;69.4995;24.6693;238.764;32;0;0
2020-03-09 14:14:53;0.0282839;0.0418086;1.04851;0.054711;69.5337;24.6664;252.809;32.0243;0;0
2020-03-09 14:14:54;0.0277723;0.0415743;0.609973;0.054711;69.5428;24.6661;233.964;32.9764;0;0
2020-03-09 14:14:55;0.0280221;0.0409122;0.892675;0.054711;69.5376;24.6636;223.42;32.0243;0;0
2020-03-09 14:14:56;0.0272897;0.0410726;1.44484;0.054711;69.6691;24.6667;253.812;32.9764;0;0
2020-03-09 14:14:57;0.0274832;0.0399189;0.889277;0.054711;69.3976;24.6751;212.631;32.0243;0;0
2020-03-09 14:14:58;0.0269015;0.0404661;0.57246;0.054711;69.4477;24.6657;224.158;33;0;0
2020-03-09 14:14:59;0.0276834;0.0393829;0.643491;0.054711;69.5395;24.6647;235.904;32.9764;0;0
2020-03-09 14:15:00;0.0279061;0.0403036;0.776251;0.054711;69.5185;24.6638;228.258;32.0243;0;0
2020-03-09 14:15:01;0.0273666;0.0399131;0.91814;0.054711;69.4132;24.6692;244.805;32.9764;0;0
2020-03-09 14:15:02;0.0281578;0.041765;1.10412;0.054711;69.5031;24.6685;230.4;32;0;0
2020-03-09 14:15:03;0.0278919;0.0416678;0.685889;0.054711;69.5045;24.6691;239.605;32;0;0
2020-03-09 14:15:04;0.0278115;0.0407324;1.28066;0.054711;69.4655;24.668;237.163;32.0245;0;0
2020-03-09 14:15:05;0.0268664;0.0405569;1.36246;0.054711;69.4123;24.6688;251.165;32.9762;0;0
2020-03-09 14:15:06;0.0269593;0.0392384;1.15831;0.054711;69.3078;24.6714;230.594;32.0245;0;0
2020-03-09 14:15:07;0.0265637;0.0396517;1.26311;0.054711;69.5333;24.6674;223.203;32.9762;0;0
2020-03-09 14:15:08;0.0274078;0.0380739;1.29412;0.054711;69.3058;24.6777;235.427;32.0245;0;0
2020-03-09 14:15:09;0.0275991;0.0392023;1.14388;0.054711;69.4903;24.6682;217.446;32.9762;0;0
2020-03-09 14:15:10;0.0270869;0.0406019;1.0456;-0.273216;69.5112;24.6688;210.327;32.0245;0;0
2020-03-09 14:15:12;0.0276146;0.0398414;1.3381;0.382638;69.387;24.6692;233.702;32.9762;0;0
2020-03-09 14:15:13;0.0275851;0.0396483;1.21089;0.382638;69.4753;24.6692;221.476;32.0245;0;0
2020-03-09 14:15:14;0.0266622;0.0395644;1.37148;-0.273216;69.5122;24.6746;229.378;32.9762;0;0
2020-03-09 14:15:15;0.0271111;0.0387074;1.2923;0.054711;69.5515;24.6741;251.32;32.0245;0;0
2020-03-09 14:15:16;0.02697;0.0392948;1.09446;-0.273216;69.4017;24.6662;215.52;32.9762;0;0
2020-03-09 14:15:17;0.0274397;0.0381196;1.52241;-0.273216;69.6573;24.6723;251.393;32.0245;0;0
2020-03-09 14:15:18;0.0277652;0.039457;1.24257;0.382638;69.406;24.6728;226.861;32.9762;0;0
2020-03-09 14:15:19;0.0274819;0.0398964;1.23922;0.054711;69.538;24.6718;224.262;32.0245;0;0
2020-03-09 14:15:20;0.028014;0.0411065;1.15525;0.054711;69.5856;24.6698;209.482;32.9762;0;0
2020-03-09 14:15:21;0.0277213;0.0400286;1.10817;-0.273216;69.3101;24.6684;206.117;32.0245;0;0
2020-03-09 14:15:22;0.027457;0.0398195;1.14496;0.382638;69.6559;24.6658;224.01;32.9762;0;0
2020-03-09 14:15:23;0.02676;0.0397628;1.16059;-0.273216;69.5807;24.6755;227.311;32.0245;0;0
2020-03-09 14:15:24;0.0274454;0.0389497;0.719049;0.054711;69.6317;24.6719;230.868;32.9762;0;0
2020-03-09 14:15:25;0.0272443;0.0400061;1.27564;-0.273216;69.7327;24.6743;235.201;32;0;0
2020-03-09 14:15:26;0.0276479;0.0396279;1.19378;-0.92907;69.8016;24.6753;230.481;32;0;0
2020-03-09 14:15:27;0.0281165;0.0406617;0.952652;0.054711;69.7786;24.6792;219.799;32.0245;0;0
2020-03-09 14:15:28;0.0275022;0.0401536;0.711973;0.054711;69.6496;24.6741;218.098;32.9762;0;0
2020-03-09 14:15:29;0.0278343;0.0402429;1.28103;0.054711;69.7713;24.6753;238.975;32.0245;0;0
2020-03-09 14:15:30;0.0272961;0.0399464;0.451609;0.054711;69.7677;24.6731;211.032;32;0;0
2020-03-09 14:15:32;0.0273516;0.0398096;1.09497;-0.273216;69.7595;24.6803;216.478;32.0245;0;0
2020-03-09 14:15:33;0.0279198;0.0406018;0.922172;0.054711;69.7837;24.675;253.991;32.9762;0;0
2020-03-09 14:15:34;0.0274366;0.0412192;0.794049;0.054711;69.6871;24.6864;225.445;32;0;0
2020-03-09 14:15:35;0.0278897;0.0414834;0.835332;0.382638;69.5593;24.6821;241.833;32.0245;0;0
2020-03-09 14:15:36;0.0280164;0.0405415;0.867109;0.054711;69.7797;24.6783;226.571;32.9762;0;0
2020-03-09 14:15:37;0.0273002;0.0393232;0.979221;0.382638;69.843;24.6872;253.898;32;0;0
2020-03-09 14:15:38;0.0274879;0.0402711;1.21881;0.054711;69.8112;24.6787;240.129;32;0;0
2020-03-09 14:15:39;0.027387;0.0395797;1.02215;0.054711;69.7978;24.6712;205.199;32.0245;0;0
2020-03-09 14:15:40;0.0274201;0.0402036;0.640814;0.382638;69.9361;24.6795;251.12;32.9762;0;0
2020-03-09 14:15:41;0.0279014;0.041674;0.89763;0.054711;69.6538;24.6697;231.041;32;0;0
2020-03-09 14:15:42;0.0277985;0.0411173;1.01948;0.054711;69.8121;24.6791;245.362;32;0;0
2020-03-09 14:15:43;0.0269892;0.0409615;1.32384;0.054711;69.6982;24.6815;234.357;32;0;0
2020-03-09 14:15:44;0.0274774;0.0397724;0.881034;-0.273216;69.7241;24.6845;213.653;32.0245;0;0
2020-03-09 14:15:45;0.0273413;0.0406243;0.872567;0.382638;69.9103;24.6807;225.261;32.9762;0;0
2020-03-09 14:15:46;0.0276487;0.040605;0.597925;0.054711;69.9667;24.6802;231.28;32;0;0
2020-03-09 14:15:47;0.0280784;0.0414732;0.807237;0.054711;69.7224;24.6828;232.878;32;0;0
2020-03-09 14:15:48;0.027791;0.0404118;0.866628;0.054711;69.8992;24.6865;230.233;32.0245;0;0
2020-03-09 14:15:49;0.0279487;0.0411715;0.483247;0.054711;69.8099;24.6887;209.176;32.9762;0;0
2020-03-09 14:15:50;0.0275643;0.0404067;0.591319;0.054711;69.8598;24.6911;224.736;32;0;0
2020-03-09 14:15:52;0.0270634;0.0403895;0.505985;0.054711;69.8061;24.6875;226.875;32.0245;0;0
2020-03-09 14:15:53;0.0277606;0.0399806;0.97651;-0.273216;69.8772;24.6812;237.744;32.9762;0;0
2020-03-09 14:15:54;0.0275123;0.040718;0.577553;0.382638;69.7389;24.6884;233.919;32;0;0
2020-03-09 14:15:55;0.0277555;0.0407993;0.418358;0.054711;69.8774;24.6836;223.859;32;0;0
2020-03-09 14:15:56;0.0278997;0.0415877;0.505663;0.382638;69.7163;24.6837;209.597;32.0245;0;0
2020-03-09 14:15:57;0.0276227;0.0401655;0.460412;0.054711;69.8511;24.6817;225.827;32.9762;0;0
2020-03-09 14:15:58;0.0277837;0.0405375;0.953056;0.054711;69.8699;24.6853;249.232;32;0;0
2020-03-09 14:15:59;0.0273379;0.0403884;1.01263;-0.273216;69.7513;24.6858;254.038;32.0245;0;0
2020-03-09 14:16:00;0.0272421;0.0404408;0.821881;-0.273216;69.6995;24.6875;224.043;32.9762;0;0
2020-03-09 14:16:01;0.0272098;0.0402041;0.726956;0.054711;69.625;24.6856;249.99;32;0;0
2020-03-09 14:16:02;0.0278727;0.0402313;0.610801;0.054711;69.6733;24.6853;231.955;32;0;0
2020-03-09 14:16:03;0.0275832;0.0407447;0.619633;0.382638;69.9565;24.6859;231.418;32;0;0
2020-03-09 14:16:04;0.0280589;0.0416182;0.63152;-0.273216;69.7676;24.6815;236.214;32;0;0
2020-03-09 14:16:05;0.0279938;0.0407076;0.615172;0.054711;69.8085;24.6783;232.12;32.0245;0;0
2020-03-09 14:16:06;0.0275559;0.0397742;0.554565;0.054711;69.8719;24.6814;235.562;32.9762;0;0
2020-03-09 14:16:07;0.0275431;0.0407562;0.613727;-0.273216;69.8597;24.6861;218.611;32;0;0
2020-03-09 14:16:08;0.0269928;0.0404427;1.04788;0.054711;69.7611;24.6833;230.915;32.0245;0;0
2020-03-09 14:16:09;0.0277418;0.0404331;0.91114;0.054711;69.8123;24.68;239.033;32;0;0
2020-03-09 14:16:11;0.0279556;0.0409129;1.25267;-0.273216;69.6563;24.684;241.925;32;0;0
2020-03-09 14:16:12;0.0274149;0.041088;0.818271;0.054711;69.8823;24.6808;230.58;32.0245;0;0
2020-03-09 14:16:13;0.0279461;0.0415883;0.613235;0.382638;69.8392;24.6754;234.767;32.9762;0;0
2020-03-09 14:16:14;0.0275587;0.0407701;0.535538;0.054711;69.7625;24.6776;219.407;32;0;0
2020-03-09 14:16:15;0.0276085;0.0401752;0.59595;0.054711;69.9882;24.6851;239.35;32;0;0
2020-03-09 14:16:16;0.0277305;0.0404992;0.927667;0.054711;69.7826;24.6773;235.959;32.0245;0;0
2020-03-09 14:16:17;0.0273534;0.0401718;0.957758;0.054711;69.7436;24.6789;252.202;32.9762;0;0
2020-03-09 14:16:18;0.0277496;0.0399825;0.997782;-0.273216;69.9015;24.6756;226.549;32.0245;0;0
2020-03-09 14:16:19;0.02731;0.0402353;0.903388;0.054711;69.9484;24.6733;209.597;32.9762;0;0
2020-03-09 14:16:20;0.0279311;0.0409368;0.913888;0.054711;69.8419;24.6733;231.107;32.0245;0;0
2020-03-09 14:16:21;0.027702;0.0411073;0.961958;0.382638;69.956;24.6715;231.617;32.9762;0;0
2020-03-09 14:16:22;0.0280116;0.0413601;1.30697;0.054711;69.8532;24.6731;236.956;32;0;0
2020-03-09 14:16:23;0.027884;0.0407897;1.01474;0.382638;70.0061;24.677;232.62;32.0245;0;0
2020-03-09 14:16:24;0.0275478;0.0396859;0.924644;0.054711;69.9572;24.6775;225.454;32.9762;0;0
2020-03-09 14:16:25;0.0279054;0.0405188;0.987228;0.054711;69.8548;24.6764;224.541;32.0245;0;0
2020-03-09 14:16:26;0.0270497;0.039422;1.00576;0.054711;69.9473;24.6743;232.203;32.9762;0;0
2020-03-09 14:16:27;0.0271461;0.0398549;0.618706;0.382638;69.8652;24.6725;222.137;32;0;0
2020-03-09 14:16:28;0.0272397;0.0393658;0.971013;0.054711;70.0509;24.675;237.238;32.0245;0;0
2020-03-09 14:16:29;0.027558;0.0389415;1.15611;0.054711;69.8535;24.6752;231.488;32.9762;0;0
2020-03-09 14:16:30;0.0277483;0.039268;1.33863;-0.273216;69.9165;24.6776;230.805;32;0;0
2020-03-09 14:16:32;0.0278001;0.0399583;1.13125;-0.273216;70.1243;24.6687;229;32.0245;0;0
2020-03-09 14:16:33;0.0272854;0.0393095;0.665954;0.054711;70.0745;24.6762;232.033;32.9762;0;0
2020-03-09 14:16:34;0.0275366;0.0400633;0.7316;0.382638;69.9461;24.6647;207.362;32;0;0
2020-03-09 14:16:35;0.0272982;0.039116;1.21045;0.054711;69.8746;24.663;219.335;32;0;0
2020-03-09 14:16:36;0.0270899;0.0396726;1.04472;0.382638;70.0266;24.6719;226.772;32.0245;0;0
2020-03-09 14:16:37;0.0265526;0.0397644;1.10469;0.054711;69.874;24.6537;217.449;33;0;0
2020-03-09 14:16:38;0.0270171;0.0386531;0.725135;-0.273216;69.8286;24.6533;234.769;32.9762;0;0
2020-03-09 14:16:39;0.0269889;0.0396695;0.738119;0.710565;69.9321;24.6606;233.985;32.0245;0;0
2020-03-09 14:16:40;0.0274202;0.0391248;1.42704;0.054711;70.088;24.6623;240.517;32.9762;0;0
2020-03-09 14:16:41;0.0277075;0.0400889;1.35473;-0.273216;70.0736;24.6631;226.467;32.0245;0;0
2020-03-09 14:16:42;0.0273899;0.0399231;0.876796;0.382638;70.0466;24.6566;233.281;33;0;0
2020-03-09 14:16:43;0.0282564;0.0420785;1.16086;-0.273216;70.0479;24.654;215.859;32.9762;0;0
2020-03-09 14:16:44;0.0280029;0.0410699;1.28619;0.054711;69.8658;24.6555;239.113;32;0;0
2020-03-09 14:16:45;0.0280513;0.0411542;1.38489;-0.273216;70.0553;24.6616;245.765;32;0;0
2020-03-09 14:16:46;0.0273521;0.0415105;1.21576;0.382638;69.9552;24.6522;230.096;32;0;0
2020-03-09 14:16:47;0.0274106;0.040597;1.31562;0.382638;69.9931;24.6582;229.335;32.0245;0;0
2020-03-09 14:16:48;0.0269996;0.0401783;1.28685;0.382638;69.9677;24.6518;235.139;32.9762;0;0
2020-03-09 14:16:49;0.0270976;0.0397344;1.24162;0.382638;69.9709;24.6627;225.649;32.0245;0;0
2020-03-09 14:16:50;0.0275804;0.0394857;1.1708;0.054711;69.9046;24.6532;210.304;32.0245;0;0
2020-03-09 14:16:52;0.0277324;0.0399597;1.39769;0.054711;69.8964;24.6531;246.888;32.9762;0;0
2020-03-09 14:16:53;0.027979;0.0412026;1.40638;0.054711;70.0687;24.6487;240.65;32.0245;0;0
2020-03-09 14:16:54;0.0280678;0.0415503;1.23289;0.054711;69.9713;24.6556;226.953;32.9762;0;0
2020-03-09 14:16:55;0.0273781;0.0415102;1.32591;-0.273216;70.049;24.6544;235.444;32;0;0
2020-03-09 14:16:56;0.0275891;0.0403656;1.32483;0.054711;70.0054;24.6572;244.728;32.0245;0;0
2020-03-09 14:16:57;0.0274455;0.0395892;0.718538;0.382638;69.7686;24.6479;227.704;32.9762;0;0
2020-03-09 14:16:58;0.0270427;0.0387369;0.684223;-0.273216;70.0514;24.6433;218.839;32;0;0
2020-03-09 14:16:59;0.027105;0.0390044;1.13301;0.054711;69.9397;24.6612;223.477;32;0;0
2020-03-09 14:17:00;0.0270402;0.0392002;1.27318;0.054711;69.6867;24.6499;223.689;32.0245;0;0
2020-03-09 14:17:01;0.0274697;0.038392;1.10207;0.382638;69.8956;24.6543;229.592;32.9762;0;0
2020-03-09 14:17:02;0.0271421;0.0387389;1.09005;0.382638;69.8551;24.6543;231.728;32;0;0
2020-03-09 14:17:03;0.0275579;0.0390979;0.621672;0.054711;69.6748;24.6524;238.313;32.0245;0;0
2020-03-09 14:17:04;0.0270603;0.0397557;0.635653;0.054711;69.7845;24.6451;235.015;32.9762;0;0
2020-03-09 14:17:05;0.0275249;0.0406993;0.970543;0.054711;69.6694;24.6467;231.367;32.0245;0;0
2020-03-09 14:17:06;0.0275723;0.0398251;1.01893;0.382638;69.7129;24.6424;218.973;32.9762;0;0
2020-03-09 14:17:07;0.0273531;0.0393265;0.928557;0.054711;69.5774;24.6527;220.843;32.0245;0;0
2020-03-09 14:17:08;0.0273801;0.0402235;0.619871;0.054711;69.8025;24.646;232.726;32.9762;0;0
2020-03-09 14:17:09;0.0270177;0.0401261;1.39802;0.054711;69.603;24.6454;249.554;32.9762;0;0
2020-03-09 14:17:11;0.0270094;0.0401717;1.24748;0.054711;69.9259;24.6484;235.176;32;0;0
2020-03-09 14:17:12;0.0274218;0.0399939;1.25591;0.054711;69.6141;24.6466;241.613;32;0;0
2020-03-09 14:17:13;0.0274308;0.0402262;0.74102;0.054711;69.6507;24.6451;225.327;32.0248;0;0
2020-03-09 14:17:14;0.027627;0.0403908;0.853088;0.054711;69.7461;24.6574;213.655;32.9759;0;0
2020-03-09 14:17:15;0.0278773;0.0413659;1.21937;0.382638;69.5803;24.6457;230.98;32;0;0
2020-03-09 14:17:16;0.0275465;0.0409332;0.613347;0.054711;69.6157;24.6591;221.119;32;0;0
2020-03-09 14:17:17;0.0279995;0.0407487;0.772294;0.382638;69.6346;24.6561;225.795;32.0248;0;0
2020-03-09 14:17:18;0.0276499;0.039814;0.411051;-0.273216;69.7163;24.6539;215.408;32.9759;0;0
2020-03-09 14:17:19;0.0274609;0.0396511;0.658221;0.382638;69.6946;24.6463;220.449;32.0248;0;0
2020-03-09 14:17:20;0.0269667;0.0398164;0.668247;-0.273216;69.7796;24.6526;221.958;32.9759;0;0
2020-03-09 14:17:21;0.0266294;0.0384368;0.647052;-0.273216;69.6313;24.6544;225.075;32.0248;0;0
2020-03-09 14:17:22;0.0267962;0.0382798;0.848472;0.054711;69.7087;24.65;235.28;32.9759;0;0
2020-03-09 14:17:23;0.0270338;0.0379731;0.746875;-0.273216;69.7522;24.6522;233.308;32;0;0
2020-03-09 14:17:24;0.0275095;0.0386682;0.646799;0.382638;69.7768;24.656;235.035;32.0248;0;0
2020-03-09 14:17:25;0.0269999;0.0385973;0.829115;-0.273216;69.6632;24.6404;232.746;32.9759;0;0
2020-03-09 14:17:26;0.0276353;0.0397658;0.579656;0.054711;69.5247;24.6555;228.717;32;0;0
2020-03-09 14:17:27;0.0278373;0.0411159;0.561629;0.054711;69.7905;24.6556;231.092;32.0248;0;0
2020-03-09 14:17:28;0.0277715;0.0415556;0.955712;0.054711;69.6994;24.6546;240.987;32.9759;0;0
2020-03-09 14:17:29;0.0277741;0.0409393;0.904308;0.054711;69.7078;24.6541;223.918;32;0;0
2020-03-09 14:17:31;0.0273286;0.0404829;0.862059;0.054711;69.8131;24.6534;232.077;32.0248;0;0
2020-03-09 14:17:32;0.0271129;0.0397096;0.53096;0.382638;69.7742;24.6459;216.257;32.9759;0;0
2020-03-09 14:17:33;0.0272928;0.039705;0.863658;0.382638;69.7849;24.6459;228.399;32;0;0
2020-03-09 14:17:34;0.0274257;0.039507;0.443795;0.054711;69.778;24.6486;227.598;32.0248;0;0
2020-03-09 14:17:35;0.0278493;0.0391314;0.625619;0.054711;69.6943;24.6501;230.528;32.9759;0;0
2020-03-09 14:17:36;0.0278007;0.0392699;0.726013;0.382638;69.7823;24.6476;225.694;32;0;0
2020-03-09 14:17:37;0.0277539;0.0401527;0.439607;0.710565;69.7279;24.6551;223.954;32;0;0
2020-03-09 14:17:38;0.0276909;0.040774;0.850671;0.054711;69.749;24.651;227.811;32.0248;0;0
2020-03-09 14:17:39;0.0275373;0.0406398;0.437158;0.382638;69.7655;24.6451;205.858;32.9759;0;0
2020-03-09 14:17:40;0.0275643;0.040742;0.67599;0.054711;69.8559;24.6487;228.192;32.0248;0;0
2020-03-09 14:17:41;0.0273271;0.039345;0.930686;0.054711;69.7451;24.6513;230.892;32.9759;0;0
2020-03-09 14:17:42;0.0272025;0.0395629;0.697746;0.054711;69.8874;24.6529;223.975;32;0;0
2020-03-09 14:17:43;0.0270609;0.0393367;0.716353;-0.273216;69.8641;24.6406;228.996;32.0248;0;0
2020-03-09 14:17:44;0.026782;0.0394895;0.718925;0.054711;69.7437;24.6452;233.445;32.9759;0;0
2020-03-09 14:17:45;0.026587;0.0393796;0.702938;0.382638;69.6309;24.6506;223.887;32;0;0
2020-03-09 14:17:46;0.0267188;0.0386614;0.843813;0.382638;69.6451;24.6556;237.225;32;0;0
2020-03-09 14:17:47;0.0272899;0.0392746;0.933869;0.382638;69.8624;24.6468;244.106;32.0248;0;0
2020-03-09 14:17:48;0.0270928;0.0385081;0.466025;0.382638;69.8825;24.6523;204.982;32.9759;0;0
2020-03-09 14:17:49;0.0276588;0.0402502;0.773713;0.054711;69.8158;24.6605;231.947;32;0;0
2020-03-09 14:17:50;0.0276715;0.0413859;0.908028;-0.273216;69.7155;24.6546;231.177;32.9759;0;0
2020-03-09 14:17:52;0.0279808;0.0417496;0.998865;0.054711;69.8554;24.6496;235.042;32;0;0
2020-03-09 14:17:53;0.0277578;0.0411307;0.886188;0.054711;69.7639;24.6551;224.021;32.0248;0;0
2020-03-09 14:17:54;0.0274909;0.0411634;0.811872;0.382638;69.8695;24.6483;221.285;32.9759;0;0
2020-03-09 14:17:55;0.0270451;0.0400725;1.27406;0.710565;69.8741;24.6512;240.731;32.0248;0;0
2020-03-09 14:17:56;0.0271629;0.0401092;0.85962;0.054711;69.7013;24.6598;232.074;32.9759;0;0
2020-03-09 14:17:57;0.0271963;0.0388638;1.00605;0.054711;69.8001;24.6503;233.214;32;0;0
2020-03-09 14:17:58;0.0278131;0.0388633;0.828296;0.054711;70.0493;24.6612;227.336;32.0248;0;0
2020-03-09 14:17:59;0.0274935;0.0388695;1.02544;0.054711;69.8412;24.6487;212.418;32.9759;0;0
2020-03-09 14:18:00;0.0275119;0.0393577;0.650167;-0.273216;69.8592;24.6451;234.825;32;0;0
2020-03-09 14:18:01;0.0276153;0.040793;0.611659;-0.273216;69.7936;24.6566;224.04;32;0;0
2020-03-09 14:18:02;0.0274941;0.0410771;0.797406;0.382638;70.1378;24.6589;232.054;32.0248;0;0
2020-03-09 14:18:03;0.0273036;0.0400214;0.695349;0.054711;69.7117;24.6568;232.288;32.9759;0;0
2020-03-09 14:18:04;0.0268378;0.0395841;1.23387;0.054711;69.7576;24.652;230.917;32.0248;0;0
2020-03-09 14:18:05;0.0269243;0.0391339;0.798239;0.054711;69.7082;24.652;238.18;32.9759;0;0
2020-03-09 14:18:06;0.0264905;0.0381709;0.915978;0.382638;69.6906;24.6567;225.784;32;0;0
2020-03-09 14:18:07;0.0268568;0.0388255;1.09317;0.054711;69.7655;24.6625;214.23;32;0;0
2020-03-09 14:18:08;0.0271011;0.0386112;1.18119;0.054711;69.8269;24.6682;230.614;32.0248;0;0
2020-03-09 14:18:09;0.0273493;0.0392309;0.865534;-0.273216;69.8356;24.6496;230.465;32.9759;0;0
2020-03-09 14:18:10;0.0275281;0.0400775;1.19178;0.382638;69.7659;24.6584;245.006;32;0;0
2020-03-09 14:18:11;0.0277194;0.041057;1.16006;-0.273216;69.8151;24.6679;227.703;32.0248;0;0
2020-03-09 14:18:12;0.0278202;0.0415205;1.01597;0.054711;69.8302;24.659;221.34;32.9759;0;0
2020-03-09 14:18:14;0.0279679;0.0412958;0.973087;0.382638;69.8381;24.6482;228.981;32.9759;0;0
2020-03-09 14:18:15;0.0276109;0.039597;1.10817;0.054711;69.8286;24.6639;237.153;32;0;0
2020-03-09 14:18:16;0.0274215;0.0396973;1.26766;0.382638;69.7175;24.6616;244.019;32.0248;0;0
2020-03-09 14:18:17;0.0275734;0.0390651;0.93028;0.054711;69.7996;24.6648;227.733;32.9759;0;0
2020-03-09 14:18:18;0.0274228;0.0384902;1.36759;-0.273216;69.8516;24.6593;226.991;32;0;0
2020-03-09 14:18:19;0.0271998;0.0384066;1.17855;0.382638;69.8255;24.6596;221.172;32;0;0
2020-03-09 14:18:20;0.0274645;0.0390821;1.10864;0.054711;69.7113;24.659;240.984;32.0248;0;0
2020-03-09 14:18:21;0.027661;0.0400233;1.11311;-0.601143;69.8095;24.6663;233.136;32.9759;0;0
2020-03-09 14:18:22;0.0273249;0.0398433;0.97879;0.054711;69.8649;24.6646;222.579;32;0;0
2020-03-09 14:18:23;0.0274398;0.0410339;1.3157;0.054711;69.8002;24.6564;230.66;32.0248;0;0
2020-03-09 14:18:24;0.0274196;0.040265;1.48411;-0.273216;69.8007;24.6576;242.954;32.9759;0;0
2020-03-09 14:18:25;0.0274648;0.040356;1.31779;0.382638;69.8305;24.6545;234.589;32;0;0
2020-03-09 14:18:26;0.0274351;0.0405109;0.840075;0.054711;69.8429;24.6551;223.879;32.0248;0;0
2020-03-09 14:18:27;0.0271504;0.0403686;1.4841;0.054711;69.7425;24.6534;254.264;32.9759;0;0
2020-03-09 14:18:28;0.0272524;0.0405495;1.38221;0.382638;70.0455;24.6546;242.85;32;0;0
2020-03-09 14:18:29;0.027304;0.039807;1.31465;-0.273216;69.8499;24.6432;230.433;32.0248;0;0
2020-03-09 14:18:30;0.0278021;0.0399616;1.25999;0.054711;69.8364;24.6441;232.986;32.9759;0;0
2020-03-09 14:18:31;0.0275888;0.0394608;1.34537;0.382638;69.9848;24.6501;224.092;32;0;0
2020-03-09 14:18:32;0.0279778;0.0409039;1.19795;0.382638;69.7767;24.6485;242.601;32;0;0
2020-03-09 14:18:33;0.0275242;0.039876;1.34555;0.054711;69.7246;24.6516;226.788;32;0;0
2020-03-09 14:18:35;0.0274317;0.0396479;1.28745;0.054711;69.7167;24.6531;229.294;32.0248;0;0
2020-03-09 14:18:36;0.0269605;0.0397131;1.00133;-0.273216;69.8484;24.6503;230.498;32.9759;0;0
2020-03-09 14:18:37;0.0267544;0.0388377;0.991186;0.382638;69.9019;24.6534;224.515;32;0;0
2020-03-09 14:18:38;0.0266469;0.0382514;0.953578;0.382638;69.8763;24.6429;233.356;32.0248;0;0
2020-03-09 14:18:39;0.0272611;0.0391466;1.33163;-0.273216;70.1836;24.6473;238.574;32.9759;0;0
2020-03-09 14:18:40;0.0270072;0.0387001;1.37675;0.054711;70.1023;24.6415;208.934;32.0248;0;0
