datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint
2020-03-09 15:03:58;0.0278737;0.0411999;1.17976;-0.273216;68.8626;24.5114;231.243;32.9707;0;0
2020-03-09 15:03:59;0.0280376;0.0408382;0.943308;0.382638;68.7446;24.526;231.858;32;0;0
2020-03-09 15:04:00;0.027857;0.0400319;1.11892;-0.601143;68.7836;24.5195;207.811;32;0;0
2020-03-09 15:04:01;0.027664;0.0380866;1.12913;0.382638;68.6135;24.518;228.546;32;0;0
2020-03-09 15:04:02;0.027705;0.0384965;1.19705;-0.273216;68.8385;24.5232;222.173;32.0302;0;0
2020-03-09 15:04:03;0.027461;0.0379382;0.629496;0.054711;68.7045;24.5301;231.887;32.9707;0;0
2020-03-09 15:04:04;0.0273659;0.0389761;1.30291;0.382638;68.7316;24.5315;231.802;32;0;0
2020-03-09 15:04:05;0.0268985;0.0392391;1.13859;0.054711;68.7521;24.5199;227.415;32;0;0
2020-03-09 15:04:06;0.0266009;0.0394105;1.49106;-0.273216;68.6789;24.5201;246.756;32.0302;0;0
2020-03-09 15:04:07;0.0267594;0.0402059;1.25382;0.054711;68.7433;24.5229;240.322;32.9707;0;0
2020-03-09 15:04:08;0.0269491;0.0399021;1.31594;0.054711;68.7687;24.5233;239.163;32.0302;0;0
2020-03-09 15:04:09;0.0279564;0.0411923;1.22774;0.054711;68.7299;24.5233;231.469;32.9707;0;0
2020-03-09 15:04:10;0.0277703;0.0408768;0.8514;-0.273216;68.3682;24.5114;211.771;32.0302;0;0
2020-03-09 15:04:11;0.0276586;0.0415536;1.22086;0.382638;68.888;24.5243;234.014;32.9707;0;0
2020-03-09 15:04:12;0.0276859;0.0415942;0.912251;0.054711;68.4836;24.5348;232.611;32.0302;0;0
2020-03-09 15:04:13;0.0273415;0.040621;0.879842;-0.273216;68.7318;24.5238;248.335;32.9707;0;0
2020-03-09 15:04:14;0.0281102;0.0407064;0.787093;0.382638;68.4587;24.5251;232.469;32;0;0
2020-03-09 15:04:15;0.0278044;0.0395428;1.10547;0.382638;68.4589;24.5251;233.418;32.9707;0;0
2020-03-09 15:04:17;0.0274297;0.0394842;1.1467;0.382638;68.6032;24.5248;230.693;32.0302;0;0
2020-03-09 15:04:18;0.0270995;0.0393526;0.923873;0.054711;68.4826;24.5302;233.989;33;0;0
2020-03-09 15:04:19;0.0270703;0.0397189;1.12346;0.054711;68.4873;24.5261;240.794;32.9707;0;0
2020-03-09 15:04:20;0.0267962;0.038917;1.10113;0.054711;68.6222;24.5199;230.054;32.0302;0;0
2020-03-09 15:04:21;0.0273049;0.0398149;1.346;-0.273216;68.5067;24.526;232.151;32.9707;0;0
2020-03-09 15:04:22;0.0274094;0.0404935;1.33042;0.054711;68.6104;24.5327;232.259;32.0302;0;0
2020-03-09 15:04:23;0.0272251;0.0405531;1.49847;0.054711;68.3877;24.525;224.612;32.9707;0;0
2020-03-09 15:04:24;0.0273435;0.0408286;1.16784;0.054711;68.426;24.5265;215.828;32.0302;0;0
2020-03-09 15:04:25;0.0271088;0.0397541;0.581157;-0.601143;68.4108;24.526;206.409;33;0;0
2020-03-09 15:04:26;0.0275082;0.0395499;0.715232;-0.273216;68.3614;24.5329;232.155;32.9707;0;0
2020-03-09 15:04:27;0.0275401;0.0383497;1.3107;0.382638;68.3255;24.5241;230.812;32;0;0
2020-03-09 15:04:28;0.0274459;0.0386145;1.0998;0.382638;68.5111;24.5216;242.78;32.0302;0;0
2020-03-09 15:04:29;0.0274451;0.039514;0.908008;0.382638;68.41;24.5288;221.111;32.9707;0;0
2020-03-09 15:04:30;0.0267881;0.039992;0.648105;0.382638;68.3343;24.5285;246.062;32;0;0
2020-03-09 15:04:31;0.027169;0.0410904;0.859229;0.054711;68.3487;24.5347;237.344;32.0302;0;0
2020-03-09 15:04:32;0.0271788;0.0403036;1.23171;0.382638;68.3932;24.5255;233.616;32.9707;0;0
2020-03-09 15:04:33;0.0276861;0.0411169;1.20414;0.382638;68.4008;24.5369;220.632;32.0302;0;0
2020-03-09 15:04:34;0.0280001;0.0415795;0.836842;0.054711;68.4322;24.5341;237.6;32.9707;0;0
2020-03-09 15:04:35;0.0276997;0.041735;0.84378;0.054711;68.3862;24.5362;231.504;32.9707;0;0
2020-03-09 15:04:37;0.0272617;0.0394857;1.12072;0.382638;68.4965;24.529;238.522;32.0302;0;0
2020-03-09 15:04:38;0.027956;0.0397823;1.15434;0.054711;68.3681;24.5319;223.056;33;0;0
2020-03-09 15:04:39;0.0276281;0.039634;0.637636;-0.601143;68.3501;24.5238;237.01;32.9707;0;0
2020-03-09 15:04:40;0.0275503;0.0406895;0.823194;-0.273216;68.5107;24.5263;228.578;32.0302;0;0
2020-03-09 15:04:41;0.0272609;0.0413681;0.911095;0.382638;68.3213;24.532;233.785;32.9707;1;0
2020-03-09 15:04:42;0.0272764;0.0413832;1.01223;0.054711;68.3924;24.5296;228.61;32.0302;1;0
2020-03-09 15:04:43;0.0276212;0.0405897;0.593344;0.054711;68.4322;24.5219;215.951;33;1;0
2020-03-09 15:04:44;0.02791;0.0401945;0.89662;-0.273216;68.3547;24.5337;236.328;32.9707;1;0
2020-03-09 15:04:45;0.0277701;0.0398924;0.682563;0.382638;68.3276;24.5249;234.731;32.0302;1;0
2020-03-09 15:04:46;0.0280256;0.0400866;0.74022;0.054711;68.2946;24.5249;245.405;32.9707;1;0
2020-03-09 15:04:47;0.027554;0.0395671;0.783884;0.054711;68.3867;24.5121;215.51;32;1;0
2020-03-09 15:04:48;0.0276698;0.0393263;1.11033;0.054711;68.3707;24.5205;234.738;32;1;0
2020-03-09 15:04:49;0.0273287;0.0386229;0.674902;0.054711;68.4096;24.5141;231.186;32;1;0
2020-03-09 15:04:50;0.027542;0.0399435;0.718925;0.054711;68.4007;24.5207;234.685;32;1;0
2020-03-09 15:04:51;0.0273846;0.0393631;0.646005;0.382638;68.405;24.5167;240.294;32.0302;1;0
2020-03-09 15:04:52;0.0271337;0.0395062;0.697206;-0.273216;68.3755;24.5202;214.27;32.9707;1;0
2020-03-09 15:04:53;0.0274017;0.0401306;0.675564;0.382638;68.4817;24.5085;215.434;32;1;0
2020-03-09 15:04:54;0.0271604;0.0396381;0.415239;0.382638;68.3392;24.5034;205.903;32.9707;1;0
2020-03-09 15:04:56;0.026626;0.0399124;0.733886;-0.273216;68.309;24.5071;232.577;32;1;0
2020-03-09 15:04:57;0.027295;0.0402355;0.703302;-0.273216;68.2639;24.5047;252.084;32.0302;1;0
2020-03-09 15:04:58;0.0274111;0.0399662;0.629839;0.382638;68.1954;24.5001;241.449;32.9707;1;0
2020-03-09 15:04:59;0.0273424;0.0400251;0.807656;0.382638;68.1561;24.5157;217.355;32.0302;1;0
2020-03-09 15:05:00;0.0277424;0.0405114;0.801339;-0.273216;68.3054;24.4989;239.302;32.9707;1;0
2020-03-09 15:05:01;0.0273872;0.040878;0.79336;0.054711;68.3408;24.4946;222.344;32;1;0
2020-03-09 15:05:02;0.0274791;0.0411374;1.21581;0.054711;68.1955;24.5068;233.499;32;1;0
2020-03-09 15:05:03;0.0272654;0.0409761;1.41833;0.382638;68.3674;24.5093;244.371;32;1;0
2020-03-09 15:05:04;0.0279691;0.0408361;0.855554;0.054711;68.3253;24.5149;231.456;32;1;0
2020-03-09 15:05:05;0.027872;0.0407139;0.494992;0.054711;68.3538;24.4895;223.495;32;1;0
2020-03-09 15:05:06;0.0275802;0.0405497;0.688517;0.382638;68.2944;24.4975;229.989;31.9707;1;0
2020-03-09 15:05:07;0.0280549;0.0414199;1.41811;0.054711;68.2233;24.4931;246.014;31.0303;1;0
2020-03-09 15:05:08;0.0277085;0.040553;1.26654;0.054711;68.2295;24.4928;229.253;32;1;0
2020-03-09 15:05:09;0.0278214;0.0405743;0.684249;-0.273216;68.1572;24.4982;220.291;32;1;0
2020-03-09 15:05:10;0.0272911;0.0392194;0.600161;0.054711;68.1171;24.5005;230.019;32;1;0
2020-03-09 15:05:11;0.0279186;0.0399596;1.06337;0.054711;68.2354;24.4967;253.76;32;1;0
2020-03-09 15:05:12;0.0277366;0.0397103;1.27873;0.054711;68.0943;24.4979;234.335;32;1;0
2020-03-09 15:05:13;0.0272761;0.0404414;0.961937;0.054711;68.1683;24.4988;206.291;32.0302;1;0
2020-03-09 15:05:15;0.0270681;0.041274;0.961274;0.054711;68.1909;24.4989;204.796;32.9707;1;0
2020-03-09 15:05:16;0.0275163;0.0406252;1.22858;0.054711;68.1708;24.5085;224.36;32;1;0
2020-03-09 15:05:17;0.0276429;0.0398336;1.23656;0.054711;68.1737;24.4954;237.072;32.0302;1;0
2020-03-09 15:05:18;0.0277408;0.0398479;1.34088;0.382638;68.0575;24.4988;230.303;32.9707;1;0
2020-03-09 15:05:19;0.0278756;0.0408288;0.986915;0.054711;68.0994;24.5083;213.933;32.0302;1;0
2020-03-09 15:05:20;0.02767;0.0407589;1.36779;-0.273216;68.0379;24.5049;229.411;32.9707;1;0
2020-03-09 15:05:21;0.0278449;0.0394471;1.15019;-0.273216;67.9637;24.5;206.381;31.9707;1;0
2020-03-09 15:05:22;0.0276845;0.0378156;1.39607;0.382638;68.0951;24.5137;231.714;31;1;0
2020-03-09 15:05:23;0.0276129;0.0381362;1.10926;0.382638;68.08;24.5094;208.685;31;1;0
2020-03-09 15:05:24;0.0275547;0.0381233;1.35722;-0.601143;68.0523;24.5139;231.29;31.0303;1;0
2020-03-09 15:05:25;0.0271773;0.038595;1.38383;0.054711;68.0358;24.4998;229.031;31.9707;1;0
2020-03-09 15:05:26;0.0267995;0.0396492;1.39071;-0.273216;67.8981;24.5054;241.977;31;1;0
2020-03-09 15:05:27;0.0265346;0.0400354;1.28777;0.054711;68.0744;24.5045;225.18;31.0303;1;0
2020-03-09 15:05:28;0.0269456;0.0404189;1.1796;0.054711;67.9832;24.5142;233.883;31.9707;1;0
2020-03-09 15:05:29;0.0273201;0.0400219;1.18256;0.054711;68.093;24.5165;229.296;31;1;0
2020-03-09 15:05:30;0.027425;0.0395177;1.41397;0.054711;68.1644;24.5051;238.75;31;1;0
2020-03-09 15:05:31;0.0277455;0.0411169;1.32092;0.054711;68.1745;24.5107;229.47;30.9707;1;0
2020-03-09 15:05:32;0.0277385;0.0420803;1.14235;0.054711;68.117;24.5041;222.254;30.0303;1;0
2020-03-09 15:05:33;0.0275506;0.0419012;1.40492;0.054711;67.9972;24.5008;233.081;31;1;0
2020-03-09 15:05:35;0.0277967;0.0395488;1.15807;0.054711;68.149;24.5111;216.984;31;1;0
2020-03-09 15:05:36;0.0277774;0.0389609;1.34907;0.054711;68.1345;24.5097;230.913;31;1;0
2020-03-09 15:05:37;0.0277012;0.0392702;0.814294;0.054711;68.1253;24.5079;216.925;31;1;0
2020-03-09 15:05:38;0.0276503;0.04017;1.10131;0.054711;68.2759;24.5097;222.95;31;1;0
2020-03-09 15:05:39;0.0272079;0.0401697;0.850925;0.382638;68.4618;24.5082;248.378;31;1;0
2020-03-09 15:05:40;0.0272514;0.0403467;1.21852;-0.273216;68.2019;24.4995;227.331;31;1;0
2020-03-09 15:05:41;0.0271215;0.0396176;0.689146;0.382638;68.452;24.5075;212.93;30.9423;1;0
2020-03-09 15:05:42;0.0269273;0.0391079;1.05808;-0.601143;68.4693;24.5067;232.849;28.9707;1;0
2020-03-09 15:05:43;0.0271282;0.0398939;1.28565;0.382638;68.5688;24.5056;246.085;28;1;0
2020-03-09 15:05:44;0.0270522;0.0393443;0.666986;0.054711;68.334;24.5077;225.585;28.0303;1;0
2020-03-09 15:05:45;0.0267915;0.0394548;0.649095;0.054711;68.4276;24.5077;214.675;28.9707;1;0
2020-03-09 15:05:46;0.0265401;0.0395074;0.62311;-0.273216;68.4282;24.5161;226.924;27.9707;1;0
2020-03-09 15:05:47;0.0266854;0.0399243;0.598099;0.054711;68.5675;24.4999;233.798;27.0303;1;0
2020-03-09 15:05:48;0.0267575;0.0398273;0.54214;0.054711;68.4911;24.5036;217.409;28;1;0
2020-03-09 15:05:49;0.0269345;0.0394561;0.582158;-0.273216;68.4039;24.5061;206.266;28;1;0
2020-03-09 15:05:50;0.0271138;0.0406692;1.14653;0.054711;68.5642;24.5165;229.347;28.0303;1;0
2020-03-09 15:05:51;0.0271027;0.0402056;1.2245;0.382638;68.4297;24.5123;218.158;28.9707;1;0
2020-03-09 15:05:52;0.0272753;0.0407598;1.0287;0.054711;68.5576;24.5123;246.324;28;1;0
2020-03-09 15:05:53;0.0271363;0.0407291;1.25185;0.382638;68.4655;24.5149;232.928;28;1;0
2020-03-09 15:05:54;0.0270214;0.0408253;1.28504;0.382638;68.4318;24.5084;243.169;28.9705;1;0
2020-03-09 15:05:56;0.0273428;0.0402101;1.20857;0.054711;68.4162;24.518;222.6;28.0305;1;0
2020-03-09 15:05:57;0.0277797;0.040637;0.862406;0.054711;68.6372;24.5138;239.535;28.9705;1;0
2020-03-09 15:05:58;0.0274674;0.0401169;0.651876;0.054711;68.4429;24.5173;237.08;28;1;0
2020-03-09 15:05:59;0.0276546;0.0403234;0.462424;0.054711;68.5548;24.517;244.338;28.0305;1;0
2020-03-09 15:06:00;0.0269844;0.0398335;0.838794;0.382638;68.4842;24.5102;244.417;28.9705;1;0
2020-03-09 15:06:01;0.0274046;0.039695;1.04866;0.054711;68.549;24.5055;230.969;28;1;0
2020-03-09 15:06:02;0.0271492;0.0392755;0.683744;0.054711;68.6136;24.5124;226.115;28.0305;1;0
2020-03-09 15:06:03;0.0268275;0.0382059;1.2123;0.382638;68.4642;24.5061;233.172;28.9705;1;0
2020-03-09 15:06:04;0.0270426;0.0390517;0.70294;0.054711;68.6251;24.5015;231.233;28;1;0
2020-03-09 15:06:05;0.0271436;0.0392629;0.785636;0.382638;68.6797;24.5086;251.957;28;1;0
2020-03-09 15:06:06;0.0270871;0.0397143;0.82225;0.382638;68.5106;24.511;225.753;28.0305;1;0
2020-03-09 15:06:07;0.0265047;0.0398602;0.696043;0.054711;68.639;24.506;217.447;28.9705;1;0
2020-03-09 15:06:08;0.0270515;0.0391561;0.736032;0.710565;68.4164;24.52;248.895;28;1;0
2020-03-09 15:06:09;0.0268145;0.0389353;0.855747;-0.273216;68.6207;24.5162;237.694;28.0305;1;0
2020-03-09 15:06:10;0.0270545;0.0382777;0.579585;-0.601143;68.5021;24.5224;232.986;28.9705;1;0
2020-03-09 15:06:11;0.0274551;0.0394075;0.628918;0.054711;68.4252;24.5123;231.556;28;1;0
2020-03-09 15:06:12;0.0271721;0.0394326;0.717529;0.382638;68.5418;24.507;235.138;28.0305;1;0
2020-03-09 15:06:13;0.0273836;0.040161;0.948481;0.054711;68.5608;24.522;253.646;28.9705;1;0
2020-03-09 15:06:14;0.0273124;0.0399239;0.568648;0.382638;68.534;24.5203;220.912;28.0305;1;0
2020-03-09 15:06:16;0.0269464;0.040127;0.615729;-0.273216;68.5298;24.5186;232.834;28.9705;1;0
2020-03-09 15:06:17;0.0273892;0.03967;0.612735;-0.601143;68.5097;24.5185;229.701;28;1;0
2020-03-09 15:06:18;0.0276978;0.0400704;0.96567;0.382638;68.6287;24.5167;250.35;28;1;0
2020-03-09 15:06:19;0.0271477;0.0396947;0.859645;-0.273216;68.5042;24.5141;234.913;28;1;0
2020-03-09 15:06:20;0.0277715;0.0406149;0.855752;0.054711;68.5636;24.517;204.537;28;1;0
2020-03-09 15:06:21;0.0269768;0.0407304;0.837744;0.054711;68.5611;24.5221;229.982;28.0305;1;0
2020-03-09 15:06:22;0.0277338;0.0401183;0.997408;-0.601143;68.7842;24.5167;251.604;28.9705;1;0
2020-03-09 15:06:23;0.0269156;0.0402942;0.844855;0.382638;68.5671;24.5197;230.891;28;1;0
2020-03-09 15:06:24;0.0274826;0.0393621;0.867052;0.382638;68.5184;24.5217;215.722;28;1;0
2020-03-09 15:06:25;0.0277131;0.0399515;0.634176;-0.273216;68.6958;24.513;235.325;28;1;0
2020-03-09 15:06:26;0.0275504;0.0397856;1.32996;-0.273216;68.6489;24.5151;247.122;28.0305;1;0
2020-03-09 15:06:27;0.0277613;0.04001;0.801529;-0.273216;68.674;24.5202;224.547;29;1;0
2020-03-09 15:06:28;0.0271153;0.040033;0.827712;-0.601143;68.6;24.5189;234.231;28.9705;1;0
2020-03-09 15:06:29;0.0278929;0.0398995;1.21149;0.054711;68.8475;24.5154;238.679;28;1;0
2020-03-09 15:06:30;0.0269539;0.040059;0.910678;0.054711;68.6918;24.5267;227.382;28;1;0
2020-03-09 15:06:31;0.0277647;0.038915;1.19871;-0.273216;68.7367;24.5193;231.679;28;1;0
2020-03-09 15:06:32;0.0277492;0.0394241;1.36021;0.054711;68.8439;24.5088;253.899;28;1;0
2020-03-09 15:06:33;0.0276021;0.0394773;1.26522;0.382638;68.6689;24.5223;239.67;28;1;0
2020-03-09 15:06:35;0.0273357;0.0396688;1.18718;0.054711;68.7646;24.5244;234.934;28.0305;1;0
2020-03-09 15:06:36;0.0275406;0.0396081;1.14711;0.054711;68.8282;24.5149;231.326;28.9705;1;0
2020-03-09 15:06:37;0.0270817;0.0395657;1.3279;0.054711;68.6682;24.5234;232.151;28.0305;1;0
2020-03-09 15:06:38;0.0276244;0.0384317;1.13416;0.382638;68.7474;24.5205;235.683;28.9705;1;0
2020-03-09 15:06:39;0.0275375;0.0392395;1.15079;0.054711;68.7393;24.5166;231.004;28.0305;1;0
2020-03-09 15:06:40;0.0274595;0.0389329;1.3215;0.382638;68.8817;24.5224;232.941;28.9705;1;0
2020-03-09 15:06:41;0.0276525;0.0395807;1.24606;0.054711;68.7125;24.523;231.001;28;1;0
2020-03-09 15:06:42;0.0273893;0.0403976;1.44546;0.054711;68.7186;24.5297;236.85;28;1;0
2020-03-09 15:06:43;0.0277569;0.0405827;1.26397;0.054711;68.7746;24.5297;220.546;28;1;0
2020-03-09 15:06:44;0.0274606;0.0405159;1.34979;0.054711;68.8893;24.5177;232.297;28.0305;1;0
2020-03-09 15:06:45;0.027553;0.040408;1.31156;0.054711;68.831;24.5111;242.846;28.9705;1;0
2020-03-09 15:06:46;0.0277893;0.0406371;1.04251;-0.273216;68.8776;24.5182;231.061;27.9705;1;0
2020-03-09 15:06:47;0.0273736;0.0401514;1.50367;0.382638;68.8564;24.505;236.372;27.0622;1;0
2020-03-09 15:06:48;0.0275513;0.0409619;1.01959;0.054711;68.4654;24.5214;222.619;28.9705;1;0
2020-03-09 15:06:49;0.0273538;0.0408329;1.33214;0.054711;68.6171;24.5232;231.256;28;1;0
2020-03-09 15:06:50;0.0275206;0.041121;1.26601;0.382638;68.5797;24.5191;237.802;28;1;0
2020-03-09 15:06:51;0.0272359;0.0408208;1.11129;0.382638;68.7256;24.5224;230.907;28.0305;1;0
2020-03-09 15:06:52;0.0271866;0.0402408;1.27252;0.054711;68.6185;24.5202;250.675;28.9705;1;0
2020-03-09 15:06:53;0.0272034;0.0400613;1.30384;0.054711;68.8103;24.5155;227.81;28;1;0
2020-03-09 15:06:54;0.0275816;0.0402882;1.07816;0.382638;68.7759;24.5192;225.436;28.0305;1;0
2020-03-09 15:06:56;0.0271428;0.0402724;1.29469;0.054711;68.596;24.5154;247.128;28.9705;1;0
2020-03-09 15:06:57;0.0268953;0.0398146;1.24683;0.382638;68.6615;24.5154;237.759;28;1;0
2020-03-09 15:06:58;0.0268383;0.0397164;0.808299;0.054711;68.4727;24.5158;251.605;28.0305;1;0
2020-03-09 15:06:59;0.0267352;0.0388499;0.827406;-0.273216;68.8976;24.513;246.393;28.9705;1;0
2020-03-09 15:07:00;0.0269036;0.0392354;1.49352;0.054711;68.6885;24.504;236.483;28;1;0
2020-03-09 15:07:01;0.027505;0.0389993;0.855541;0.054711;68.6862;24.5114;234.756;28.0305;1;0
2020-03-09 15:07:02;0.0279963;0.0391805;1.29636;0.054711;68.6278;24.5029;251.446;28.9705;1;0
2020-03-09 15:07:03;0.0273729;0.038574;0.70648;0.054711;68.6241;24.5113;232.346;28;1;0
2020-03-09 15:07:04;0.0271512;0.0391427;1.14512;0.054711;68.6031;24.5028;220.173;28.0305;1;0
2020-03-09 15:07:05;0.0276281;0.0394933;1.10716;0.054711;68.6759;24.5091;221.598;28.9705;1;0
2020-03-09 15:07:06;0.0278842;0.0394085;0.733128;0.054711;68.6419;24.4993;230.316;28;1;0
2020-03-09 15:07:07;0.0272699;0.0392231;0.813103;0.054711;68.6346;24.5107;242.915;28;1;0
2020-03-09 15:07:08;0.0274364;0.0388344;1.10538;0.382638;68.5217;24.5029;230.693;28.0305;1;0
2020-03-09 15:07:09;0.0279649;0.0394045;1.11401;0.054711;68.5161;24.509;224.496;28.9705;1;0
2020-03-09 15:07:10;0.0276547;0.0391848;0.520383;0.054711;68.5115;24.5138;216.836;28.0305;1;0
2020-03-09 15:07:11;0.0275203;0.0400588;1.18197;0.054711;68.7016;24.5057;233.941;28.9705;1;0
2020-03-09 15:07:12;0.0279546;0.0410092;0.756132;-0.601143;68.557;24.5058;223.169;28;1;0
2020-03-09 15:07:13;0.0280727;0.0408544;0.966479;0.382638;68.7003;24.5058;226.838;28.0305;1;0
2020-03-09 15:07:14;0.0276979;0.0409109;1.15457;0.054711;68.7199;24.5068;233.231;28.0305;1;0
2020-03-09 15:07:16;0.0276638;0.0410342;0.708385;0.710565;68.665;24.5077;227.459;28.9705;1;0
2020-03-09 15:07:17;0.027477;0.0402804;0.821588;0.054711;68.7591;24.5059;248.631;28;1;0
2020-03-09 15:07:18;0.0280843;0.0416059;0.618697;-0.601143;68.6667;24.5108;216.103;28.0305;1;0
2020-03-09 15:07:19;0.0274996;0.0417526;0.852047;-0.601143;68.7737;24.5146;235.12;28.9705;1;0
2020-03-09 15:07:20;0.0279779;0.0419873;1.08094;-0.273216;68.7532;24.5118;234.157;28;1;0
2020-03-09 15:07:21;0.0273376;0.0411549;0.664555;0.054711;68.5893;24.5071;226.228;28;1;0
2020-03-09 15:07:22;0.0275576;0.0407576;0.654671;-0.273216;68.7338;24.5142;224.841;28;1;0
2020-03-09 15:07:23;0.0275587;0.0406741;0.688064;0.054711;68.7371;24.5036;231.268;27.9705;1;0
2020-03-09 15:07:24;0.0272065;0.0397104;0.713601;-0.273216;68.7705;24.5087;229.88;27.0622;1;0
2020-03-09 15:07:25;0.027551;0.0403382;0.717239;-0.273216;68.7795;24.5112;212.244;28.9705;1;0
2020-03-09 15:07:26;0.0272701;0.0403014;0.71206;-0.273216;68.7661;24.5041;239.995;28;1;0
2020-03-09 15:07:27;0.0274197;0.0403792;0.419581;0.054711;68.7424;24.4997;207.289;28;1;0
2020-03-09 15:07:28;0.0268403;0.0407284;1.09033;0.054711;68.6816;24.5135;243.284;28.0305;1;0
2020-03-09 15:07:29;0.0268367;0.040106;0.656234;0.054711;68.7597;24.5096;227.647;28.9705;1;0
2020-03-09 15:07:30;0.0267316;0.0396558;0.769835;0.054711;68.7467;24.5065;249.18;28;1;0
2020-03-09 15:07:31;0.0267451;0.0392315;0.742851;0.054711;69.0047;24.5074;230.356;28.0305;1;0
2020-03-09 15:07:32;0.0270867;0.0388697;0.722536;-0.601143;68.7425;24.505;225.716;28.9705;1;0
2020-03-09 15:07:33;0.0268882;0.0383557;0.649915;0.382638;68.7369;24.5033;221.729;28;1;0
2020-03-09 15:07:34;0.0273901;0.0392935;0.417373;0.054711;68.7558;24.5018;213.145;28;1;0
2020-03-09 15:07:35;0.0275924;0.0393464;0.659805;-0.273216;68.6839;24.5042;232.646;28;1;0
2020-03-09 15:07:37;0.0274006;0.0398015;0.663889;0.054711;68.7219;24.4943;223.754;28.0305;1;0
2020-03-09 15:07:38;0.0275832;0.0397528;0.68398;0.054711;68.7514;24.5111;225.498;28.9705;1;0
2020-03-09 15:07:39;0.0276097;0.0407178;1.0272;0.054711;68.8924;24.5072;230.005;28;1;0
2020-03-09 15:07:40;0.0273665;0.0401238;1.07021;-0.273216;68.7682;24.5164;231.444;28.0305;1;0
2020-03-09 15:07:41;0.0279468;0.0415855;0.668442;0.054711;68.7446;24.5142;229.544;28.9705;1;0
2020-03-09 15:07:42;0.0275579;0.0416678;0.661643;0.054711;68.8129;24.507;226.18;28.0305;1;0
2020-03-09 15:07:43;0.02778;0.0414953;1.19296;0.054711;68.7227;24.5042;250.349;28.9705;1;0
2020-03-09 15:07:44;0.027105;0.0411403;1.07542;0.710565;68.8081;24.5117;215.982;28;1;0
2020-03-09 15:07:45;0.0274151;0.0407416;0.638567;0.054711;68.592;24.5071;209.511;28;1;0
2020-03-09 15:07:46;0.0273116;0.0402597;0.623981;-0.273216;68.7039;24.5247;233.651;28;1;0
2020-03-09 15:07:47;0.0272103;0.0401566;1.23101;0.054711;68.7032;24.5182;246.398;28.0305;1;0
2020-03-09 15:07:48;0.0275511;0.0402641;1.1479;-0.273216;68.7003;24.5066;220.565;28.9705;1;0
2020-03-09 15:07:49;0.0274149;0.0403537;1.49034;-0.601143;68.8654;24.5112;225.988;28.0305;1;0
2020-03-09 15:07:50;0.027446;0.0408133;1.36631;0.054711;68.7092;24.5134;236.913;28.9705;1;0
2020-03-09 15:07:51;0.0271607;0.0409725;1.32667;0.054711;68.6115;24.517;231.649;28;1;0
2020-03-09 15:07:52;0.0272528;0.0401707;1.103;0.382638;68.7365;24.5189;222.653;28.0305;1;0
2020-03-09 15:07:53;0.0272166;0.0401174;1.36753;0.382638;68.6618;24.5188;236.076;28.942;1;0
2020-03-09 15:07:54;0.0270251;0.0390802;1.50587;-0.273216;68.6071;24.5218;247.1;27.0622;1;0
2020-03-09 15:07:55;0.0272387;0.039752;1.04217;-0.273216;68.885;24.5202;230.844;28.942;1;0
2020-03-09 15:07:56;0.0272666;0.0401092;1.04762;0.054711;68.6976;24.5139;230.295;28.0305;1;0
2020-03-09 15:07:58;0.0271729;0.0401882;1.35106;-0.273216;68.6901;24.5262;253.593;28.9705;1;0
2020-03-09 15:07:59;0.0272524;0.0394912;1.09326;-0.273216;68.6391;24.527;230.27;28;1;0
2020-03-09 15:08:00;0.026922;0.0391938;1.06796;0.382638;68.8208;24.534;230.223;28;1;0
2020-03-09 15:08:01;0.026845;0.0387104;1.24061;0.382638;68.7627;24.5209;229.364;28;1;0
2020-03-09 15:08:02;0.0275294;0.0393984;1.35829;0.054711;68.7636;24.5303;232.068;28.0305;1;0
2020-03-09 15:08:03;0.0273389;0.0389903;1.25846;-0.273216;68.9957;24.5285;241.383;28.9702;1;0
2020-03-09 15:08:04;0.0271561;0.0394021;1.25562;0.382638;68.7608;24.522;243.264;28;1;0
2020-03-09 15:08:05;0.027124;0.0391718;1.16033;-0.273216;68.6813;24.5267;225.95;28;1;0
2020-03-09 15:08:06;0.0273;0.0389899;1.32163;-0.273216;68.6095;24.5198;243.128;28;1;0
2020-03-09 15:08:07;0.0269963;0.0386896;1.17976;0.054711;68.8477;24.5268;236.453;28.0308;1;0
2020-03-09 15:08:08;0.0273549;0.0385455;1.11188;0.054711;68.8893;24.5187;233.703;28.9702;1;0
2020-03-09 15:08:09;0.0276305;0.0385472;1.10161;0.054711;68.828;24.5322;240.055;27.9703;1;0
2020-03-09 15:08:10;0.027615;0.0381379;1.12248;0.054711;69.0984;24.519;229.9;27.0627;1;0
2020-03-09 15:08:11;0.0275829;0.0387816;1.10961;0.054711;69.0516;24.5228;206.108;28.9702;1;0
2020-03-09 15:08:12;0.0274841;0.0391359;1.12793;-0.273216;69.0282;24.5252;227.981;28.0308;1;0
2020-03-09 15:08:13;0.0276951;0.0387821;1.10547;0.382638;68.9435;24.5305;229.658;28.9702;1;0
